amount_tsh,funder,gps_height,installer,longitude,latitude,region_code,district_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,date_recorded_year,date_recorded_month,date_recorded_week,date_recorded_offset_days
0.0,Others,0,Others,33.9128442,-9.29995068,12,4.0,Others,0,True,Parastatal,,,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,2011,04,6,1004
0.0,Government Of Tanzania,0,Central government,30.60549478,-2.59675787,18,30.0,Others,0,True,VWC,False,,other - rope pump,vwc,never pay,soft,dry,machine dbh,communal standpipe,2011,07,6,899
0.0,Government Of Tanzania,0,Government,33.10521588,-3.92313369,17,3.0,Others,0,True,VWC,True,,other,vwc,never pay,soft,enough,shallow well,hand pump,2012,10,2,441
500.0,Wateraid,1232,DWE,35.86391394,-4.32050504,21,1.0,Others,750,True,VWC,True,2010.0,nira/tanira,vwc,pay monthly,soft,insufficient,shallow well,hand pump,2013,02,2,315
0.0,Rwssp,0,WEDECO,34.26273163,-3.02323161,17,6.0,Others,0,True,WUG,True,,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,2012,11,3,412
0.0,Dwsp,0,Others,33.19360014,-3.87200829,17,3.0,Others,0,True,WUG,True,,swn 80,wug,never pay,soft,insufficient,shallow well,hand pump,2012,10,3,440
0.0,Others,331,Others,38.17684977,-11.03122184,90,63.0,Others,60,True,VWC,True,2005.0,india mark ii,vwc,never pay,soft,insufficient,machine dbh,hand pump,2013,02,1,330
0.0,Government Of Tanzania,412,DWE,38.23583904,-4.82113185,4,2.0,Others,20,True,VWC,False,1980.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,2011,03,3,1014
0.0,Others,1344,DWE,33.88314472,-1.97276793,20,4.0,Others,180,True,WUG,False,1998.0,other,wug,unknown,salty,insufficient,shallow well,other,2012,11,6,423
0.0,Others,2187,Others,35.42768641,-4.13379675,21,1.0,Others,235,True,WUA,True,1998.0,gravity,wua,never pay,soft,enough,spring,communal standpipe,2013,03,4,306
0.0,Others,54,Others,39.10789343,-6.97391498,7,2.0,Chanika,350,,WUG,,2000.0,other,wug,never pay,soft,enough,shallow well,other,2013,03,4,292
0.0,Government Of Tanzania,1779,DWE,38.19209816,-4.6442013,4,1.0,Others,1,True,VWC,True,1967.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,03,5,1026
0.0,Others,0,Others,33.70790864,-9.57177645,12,3.0,Others,0,True,Water authority,True,,gravity,water authority,pay monthly,soft,enough,spring,communal standpipe,2011,07,3,895
500.0,Danida,1487,DANIDA,30.18508617,-4.39738729,16,2.0,Others,450,True,Water authority,True,1997.0,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe multiple,2013,01,6,339
0.0,Others,515,Others,37.03025954,-6.76183533,5,1.0,Others,520,False,Water Board,True,1994.0,gravity,water board,never pay,soft,enough,river,communal standpipe,2011,02,5,1040
0.0,Danida,1296,DANIDA,34.96360869,-10.93687542,10,3.0,Others,50,,VWC,True,1994.0,gravity,vwc,unknown,soft,dry,spring,communal standpipe,2013,02,3,307
2000.0,Government Of Tanzania,1420,Gover,35.84630015,-7.71763012,11,7.0,Others,50,True,VWC,True,1984.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,2011,02,0,1038
0.0,Adb,1799,DWE,34.76285905,-9.08450696,11,4.0,Mdandu,60,True,VWC,True,2009.0,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,2011,06,5,942
0.0,Others,0,DWE,31.92664068,-3.35558661,17,5.0,Others,0,True,WUG,True,,nira/tanira,wug,unknown,coloured,enough,shallow well,hand pump,2012,10,6,444
0.0,Government Of Tanzania,1258,DWE,37.41031589,-3.31079072,3,4.0,Others,60,,,True,1974.0,gravity,unknown,unknown,unknown,unknown,spring,other,2013,02,2,308
500.0,Unicef,1414,DWE,34.63813018,-8.87144455,11,4.0,Wanging'ombe,75,True,WUA,True,1978.0,gravity,wua,pay monthly,soft,enough,river,communal standpipe,2011,03,2,1008
0.0,Rwssp,0,DWE,32.57486237,-3.78106814,17,3.0,Others,0,True,,True,,other,unknown,unknown,milky,insufficient,shallow well,other,2013,02,5,326
500.0,Others,1398,Others,33.94873532,-1.68159729,20,3.0,Others,350,True,VWC,True,2011.0,afridev,vwc,pay monthly,soft,enough,machine dbh,hand pump,2012,10,1,435
0.0,Government Of Tanzania,1128,DWE,37.41269095,-3.32270513,3,4.0,Others,40,False,VWC,True,1974.0,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,2013,02,2,308
0.0,World Vision,0,Others,32.98744648,-4.10022179,14,1.0,Others,0,False,VWC,False,,other,vwc,never pay,soft,enough,shallow well,other,2012,10,4,439
0.0,Others,1370,Others,34.84989603,-8.5656891,11,2.0,Others,0,True,VWC,False,,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,03,5,1012
1000.0,Others,2142,Others,34.44795299,-9.58898122,11,4.0,Matola,11,True,VWC,False,2006.0,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,2011,02,6,1039
0.0,Others,2000,Others,34.54566746,-9.25486084,11,4.0,Igosi,60,True,VWC,True,2010.0,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,2011,03,6,1025
0.0,Rwssp,0,WEDECO,34.25107745,-3.10681755,17,6.0,Others,0,True,WUG,True,,swn 80,wug,never pay,soft,insufficient,shallow well,hand pump,2012,10,2,427
0.0,Others,0,Others,36.67293769,-6.41900899,1,,Others,0,True,VWC,True,,other,vwc,never pay,soft,enough,shallow well,other,2011,04,0,996
0.0,Others,1160,Community,33.12626836,-2.1137958,19,1.0,Others,500,True,,True,2006.0,other,vwc,never pay,soft,insufficient,shallow well,other,2011,07,3,895
0.0,Others,1414,Others,34.62605354,-5.16964482,13,2.0,Others,1,True,VWC,,1990.0,other,vwc,unknown,unknown,dry,shallow well,other,2013,02,5,326
0.0,Others,-26,Others,39.72555569,-7.91953284,60,60.0,Others,300,True,VWC,False,,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,2011,02,3,1042
0.0,Others,0,Others,33.57899481,-9.23650251,12,4.0,Others,0,True,VWC,,,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2011,08,1,883
500.0,Unicef,1619,DWE,34.54656205,-9.01339472,11,4.0,Others,350,True,WUA,True,1978.0,gravity,wua,pay monthly,soft,dry,river,communal standpipe,2011,01,1,1093
500.0,Others,331,DWE,36.41064981,-8.67368659,5,4.0,Itete,166,True,Water Board,True,2006.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,2011,03,6,1011
0.0,Water,0,Others,35.65891488,-6.20349907,1,5.0,Others,0,True,VWC,False,,mono,private operator,pay per bucket,soft,dry,machine dbh,communal standpipe multiple,2011,04,6,1004
0.0,Others,1457,Others,36.09750111,-7.92866525,11,7.0,Others,180,True,VWC,True,2006.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,2011,02,1,1044
50.0,Others,67,Others,39.0976144,-6.96093814,7,2.0,Chanika,250,,Private operator,False,2010.0,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe,2013,03,6,290
200.0,Hesawa,1271,Hesawa,34.29963537,-1.90190248,20,2.0,Others,320,True,VWC,,1993.0,nira/tanira,vwc,pay monthly,soft,insufficient,shallow well,hand pump,2013,01,4,348
0.0,Government Of Tanzania,0,DWE,30.94482316,-1.23799768,18,1.0,Others,0,True,WUG,True,,gravity,vwc,never pay,soft,dry,spring,communal standpipe,2011,07,1,890
0.0,Others,0,Others,35.52983267,-5.95860429,1,6.0,Others,0,True,VWC,True,,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2011,03,2,1022
0.0,Water,0,Commu,35.75461632,-6.3224403,1,5.0,Others,0,True,VWC,False,,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,2011,04,4,1006
0.0,Others,0,Others,33.49267331,-3.74047338,17,8.0,Others,0,False,Parastatal,False,,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,other,2012,10,1,442
0.0,Others,0,DWE,30.93731823,-1.76841185,18,1.0,Others,0,True,,True,,other,vwc,never pay,soft,enough,shallow well,other,2011,07,0,898
0.0,Unicef,0,Others,30.53569965,-2.83899629,18,30.0,Others,0,True,VWC,False,,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump,2011,07,5,893
0.0,Others,0,Others,33.03262959,-3.89373077,17,3.0,Others,0,True,WUG,False,,other,wug,never pay,soft,insufficient,shallow well,other,2012,10,0,443
0.0,Tasaf,1720,TASAF,35.54053071,-3.79787921,21,3.0,Others,560,,Parastatal,True,2010.0,nira/tanira,parastatal,never pay,soft,enough,shallow well,hand pump,2013,01,1,344
0.0,Kkkt,0,KKKT,33.16375022,-9.25265125,12,2.0,Others,0,False,VWC,False,,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,2011,04,2,1001
0.0,Wateraid,1659,SEMA,34.92064279,-4.20647703,13,1.0,Others,265,True,VWC,True,1999.0,other,vwc,never pay,soft,dry,machine dbh,other,2013,01,0,338
0.0,Danida,1612,Others,35.72778472,-7.86504145,11,1.0,Others,1,True,VWC,True,1974.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,02,5,1047
0.0,Others,0,Others,34.38782251,-8.69857774,12,7.0,Rujewa,0,False,Water Board,True,,gravity,water board,never pay,coloured,seasonal,river,communal standpipe,2011,04,3,1000
10.0,Others,438,Others,37.13807637,-6.78792179,5,1.0,Others,80,True,VWC,True,1998.0,submersible,wug,pay per bucket,soft,insufficient,machine dbh,communal standpipe,2011,02,6,1039
200.0,Others,1729,DWE,34.93126908,-9.15399455,11,4.0,Others,50,True,VWC,False,2008.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2011,02,2,1043
0.0,Government Of Tanzania,0,WEDECO,32.97315441,-4.33647752,14,1.0,Others,0,False,VWC,False,,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2013,01,5,340
0.0,Others,1721,DWE,31.26529511,-7.59860581,15,3.0,Others,1,,VWC,False,2005.0,gravity,vwc,never pay,unknown,unknown,river,communal standpipe,2011,07,1,897
0.0,Kkkt,0,KKKT,33.10428134,-9.04898555,12,6.0,Others,0,True,VWC,False,,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,2011,04,6,997
0.0,Ministry Of Water,952,DWE,35.87207372,-10.54610412,10,5.0,Others,220,True,VWC,True,1978.0,gravity,vwc,never pay,soft,seasonal,river,other,2013,02,2,315
0.0,Others,0,DWE,38.77320213,-4.75944773,4,8.0,Others,50,True,Private operator,True,1971.0,gravity,private operator,never pay,salty,enough,other,communal standpipe,2011,03,1,1023
250.0,Government Of Tanzania,1289,DWE,30.06307526,-4.66356136,16,2.0,Others,850,True,Water authority,True,2005.0,gravity,water board,pay monthly,soft,enough,river,communal standpipe,2013,01,4,341
0.0,World Bank,0,Others,36.36767685,-5.71086799,1,3.0,Others,0,True,VWC,False,,submersible,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe multiple,2011,03,0,1024
0.0,Others,1408,Others,34.36940723,-1.80774861,20,2.0,Others,15,False,Other,,2004.0,gravity,other,never pay,soft,seasonal,unknown,communal standpipe,2013,01,3,342
0.0,World Vision,0,World vision,33.78661187,-3.516687,17,2.0,Others,0,True,WUG,False,,nira/tanira,wug,other,salty,enough,shallow well,hand pump,2012,10,3,440
1000.0,Government Of Tanzania,-7,DWE,39.05777039,-5.28914501,4,3.0,Others,90,True,VWC,False,2009.0,gravity,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,2011,03,5,1033
500.0,Isf,1006,DWE,29.72532923,-4.75525475,16,3.0,Others,211,True,VWC,True,2007.0,gravity,wug,pay monthly,soft,enough,river,communal standpipe multiple,2013,01,0,345
300.0,Others,1051,Others,35.63346064,-10.69033785,10,4.0,Others,0,False,Other,True,2009.0,gravity,other,pay monthly,soft,dry,river,communal standpipe,2013,03,4,292
10.0,Germany Republi,1136,CES,37.11783975,-3.2380725,3,5.0,Others,25,True,Water Board,True,1999.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,2013,07,2,182
0.0,Rwssp,0,DWE,32.26516308,-3.9889442,17,3.0,Others,0,True,,True,,other,wug,unknown,milky,insufficient,shallow well,other,2012,10,5,445
0.0,Others,0,Others,37.16250886,-6.24316785,5,1.0,Others,80,True,VWC,True,1966.0,ksb,vwc,never pay,soft,enough,machine dbh,communal standpipe,2011,04,0,996
0.0,Others,1333,Others,37.08976427,-3.17358964,3,7.0,Others,1,True,Water Board,True,2009.0,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,2013,03,4,292
0.0,Government Of Tanzania,0,Government,33.52076059,-3.13135983,17,2.0,Others,0,True,VWC,False,,other,vwc,other,soft,enough,shallow well,hand pump,2013,02,4,327
0.0,Others,1395,Community,36.86516151,-3.13120099,2,7.0,Ngarenanyuki,240,True,VWC,True,2008.0,gravity,wug,unknown,fluoride,insufficient,spring,communal standpipe multiple,2013,11,6,59
0.0,Kkkt,0,KKKT,33.08928965,-9.09572404,12,6.0,Others,0,True,VWC,False,,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,2011,04,4,992
0.0,Others,0,Others,34.28809263,-8.70137049,12,7.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,2011,04,6,1004
0.0,Oxfam,0,Others,34.12468565,-3.86912828,17,8.0,Others,0,True,WUG,False,,gravity,wug,unknown,soft,seasonal,spring,communal standpipe,2012,10,1,449
0.0,World Bank,1251,Others,33.83853227,-1.85402677,20,3.0,Others,50,,Parastatal,True,2009.0,gravity,parastatal,unknown,soft,insufficient,rainwater harvesting,communal standpipe,2012,10,4,432
2000.0,Others,1427,Community,36.85188153,-3.15458182,2,7.0,Ngarenanyuki,123,True,VWC,True,2009.0,submersible,wug,pay monthly,soft,insufficient,machine dbh,communal standpipe,2013,11,6,59
0.0,Hesawa,0,DWE,31.29566815,-2.63913541,18,4.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,enough,spring,improved spring,2011,07,4,908
450.0,Germany Republi,1267,CES,37.19437152,-3.23886653,3,5.0,Others,75,True,Water Board,True,1995.0,gravity,water board,other,soft,enough,spring,communal standpipe multiple,2013,03,2,294
0.0,Others,1512,Others,34.76056993,-5.10721298,13,2.0,Others,1,True,VWC,,1980.0,other,vwc,unknown,unknown,dry,shallow well,other,2013,02,4,320
0.0,Danida,0,Central government,33.9996909,-9.50285176,12,3.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,07,5,886
0.0,World Vision,0,DWE,31.83009976,-1.17287628,18,2.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,2011,07,4,887
0.0,World Vision,1743,DWE,36.63152503,-3.25308705,2,2.0,Olkokola,150,True,VWC,True,1990.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2013,03,0,282
0.0,Government Of Tanzania,1218,DWE,38.49540797,-4.8644035,4,1.0,Others,1,True,VWC,True,1995.0,gravity,vwc,never pay,soft,enough,spring,other,2001,03,0,4664
0.0,Others,0,Others,30.53745328,-2.62183341,18,30.0,Others,0,True,VWC,False,,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump,2011,07,6,892
0.0,Others,0,Others,33.9833367,-3.44650854,17,2.0,Others,0,True,WUG,False,,gravity,wug,other,soft,seasonal,rainwater harvesting,communal standpipe,2012,11,0,415
0.0,Others,1365,Others,34.22941027,-2.94260176,17,1.0,Others,400,True,WUG,False,2007.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,2012,10,6,437
0.0,Others,0,Others,35.60182706,-5.41220244,1,1.0,Others,0,True,VWC,False,,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,2011,04,4,1006
0.0,Others,1429,Others,34.70539416,-9.80602079,11,5.0,Others,500,True,VWC,False,2000.0,gravity,vwc,pay when scheme fails,soft,enough,river,communal standpipe,2011,03,0,1024
0.0,Others,338,Others,38.52696373,-5.61319318,4,6.0,Others,60,True,VWC,True,2003.0,submersible,vwc,never pay,soft,insufficient,river,communal standpipe multiple,2011,03,1,1016
0.0,Government Of Tanzania,0,Government,33.20847499,-7.97308506,12,1.0,Others,0,True,VWC,True,,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,2011,04,3,1000
0.0,World Vision,1599,World Vision,37.91450741,-4.1788642,3,3.0,Others,140,True,Water authority,True,1988.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,2013,03,2,294
0.0,Rwssp,0,DWE,32.12142431,-4.21469685,17,3.0,Others,0,True,,True,,nira/tanira,wug,unknown,soft,insufficient,shallow well,hand pump,2012,10,5,452
6.0,Others,1321,DWE,37.45404487,-3.33038296,3,4.0,Others,30,True,Water Board,True,2008.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,2013,05,4,243
1000.0,Danida,460,DANIDA,34.81595247,-11.30956001,10,3.0,Others,30,True,VWC,True,2009.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,2013,08,4,152
0.0,Water,0,Commu,35.55055029,-6.05644826,1,5.0,Others,0,True,VWC,False,,mono,private operator,pay per bucket,soft,dry,machine dbh,communal standpipe multiple,2011,03,1,1009
0.0,Others,1518,DWE,37.06432812,-2.88815109,2,6.0,Others,250,True,VWC,True,2010.0,gravity,vwc,pay when scheme fails,soft,insufficient,river,communal standpipe,2013,03,2,294
0.0,World Bank,203,Others,38.18470083,-6.82400362,5,2.0,Others,80,True,VWC,True,2000.0,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,2011,04,4,1006
1000.0,Danida,1837,DWE,35.17980727,-8.54954893,11,2.0,Others,0,True,VWC,True,,swn 80,vwc,pay annually,soft,enough,hand dtw,hand pump,2011,03,2,1022
500.0,Unicef,1606,DWE,34.55736585,-9.01000044,11,4.0,Usuka,50,True,WUA,True,1978.0,gravity,wua,pay monthly,soft,enough,river,communal standpipe,2011,09,6,850
0.0,Amref,-14,AMREF,39.22236774,-7.49010004,6,4.0,Others,100,True,VWC,False,2007.0,swn 80,vwc,never pay,soft,seasonal,shallow well,hand pump,2011,03,5,1019
0.0,Danida,838,DANIDA,36.12685358,-10.45936501,10,5.0,Others,250,True,WUA,True,1982.0,gravity,vwc,never pay,soft,enough,river,communal standpipe multiple,2013,02,5,326
0.0,Hesawa,0,HESAWA,33.18194356,-2.98252193,19,7.0,Others,0,,VWC,True,,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,08,4,880
0.0,Others,1279,TWESA,30.57815019,-3.74032579,16,1.0,Others,300,True,VWC,False,2002.0,nira/tanira,vwc,unknown,soft,seasonal,shallow well,hand pump,2013,02,5,326
8000.0,Unicef,1519,Others,35.30427167,-9.76621979,10,2.0,Others,1000,True,VWC,True,1976.0,submersible,vwc,pay annually,soft,enough,river,communal standpipe,2013,02,5,312
0.0,Others,1944,Others,34.50092284,-9.24165579,11,4.0,Igosi,46,True,VWC,True,1984.0,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,2011,03,6,1025
500.0,Others,1551,Others,35.15116603,-9.25897206,11,4.0,Others,230,True,WUA,True,1975.0,gravity,wua,pay monthly,soft,dry,river,communal standpipe,2011,04,0,989
0.0,Government Of Tanzania,2132,Commu,34.01888743,-9.35608162,11,3.0,Others,0,True,WUA,False,1990.0,gravity,wua,never pay,unknown,dry,spring,communal standpipe,2011,03,2,1015
50.0,Private Individual,-10,Da,38.93852394,-6.50876412,6,1.0,Others,50,True,Company,True,2009.0,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,2011,03,1,1016
0.0,Danida,0,DANIDA,32.86811737,-8.91825498,12,6.0,Others,0,False,VWC,False,,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,2011,08,2,882
1000.0,Others,0,Others,37.38939376,-6.35726506,5,1.0,Others,756,True,VWC,True,1984.0,submersible,vwc,pay monthly,soft,insufficient,machine dbh,communal standpipe,2011,04,1,988
0.0,Others,0,Others,33.53849861,-9.15266327,12,4.0,Others,0,True,VWC,,,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,07,5,893
0.0,Government Of Tanzania,0,Others,35.8680469,-5.17613694,1,1.0,Others,0,True,VWC,False,,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,2011,04,6,1004
0.0,Others,1991,Others,34.7754396,-9.40034398,11,4.0,Others,5,True,,False,2008.0,other - rope pump,vwc,never pay,soft,enough,shallow well,hand pump,2011,03,5,1033
0.0,Hesawa,1598,HESAWA,34.76224785,-1.80545681,20,2.0,Others,1000,,WUG,True,1996.0,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,2013,03,1,302
0.0,Others,0,DW,31.62224523,-1.61676677,18,3.0,Others,0,True,VWC,True,,ksb,vwc,never pay,soft,enough,spring,communal standpipe,2011,08,0,884
0.0,Others,0,Others,33.07979828,-9.42467422,12,5.0,Others,0,True,VWC,False,,gravity,vwc,unknown,soft,seasonal,spring,communal standpipe,2011,03,3,1007
0.0,Others,0,Commu,36.71153123,-6.18150844,1,3.0,Others,0,True,VWC,False,,gravity,vwc,pay per bucket,soft,dry,spring,communal standpipe,2011,03,6,1018
0.0,Government Of Tanzania,270,Others,38.86448831,-10.5305529,8,3.0,Others,268,True,VWC,False,1979.0,other,vwc,never pay,salty,insufficient,machine dbh,communal standpipe multiple,2013,01,1,344
250.0,Danida,1443,DANIDA,30.21208674,-4.33952609,16,2.0,Others,250,True,Water authority,True,2007.0,gravity,vwc,pay monthly,soft,enough,dam,communal standpipe multiple,2013,01,6,339
50.0,Tasaf,306,TASAF,37.94125796,-10.91971092,10,1.0,Others,1,True,VWC,False,2008.0,other - swn 81,vwc,pay per bucket,soft,enough,machine dbh,hand pump,2013,02,4,313
